age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
-1.6153292962783072,-1.0664720518431965,-1.211609430447604,-0.3498695574525747,1.1377407961212551,0.10275949639561004,0.24315767289291063,-0.13646617140921632,-0.1007495161592135,1.3771638441823513,-0.8981972666289715,-0.3703065744891299,0.2611364005259204,-1.1021037082680072,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,0.8379026159477893,-0.47601532345793834,-0.38955435401006844,-0.3475645561794704,-0.14236828466466928,0.06150275286235466,0.8740355080894977,-0.3588867068622,-1.204406229039876,-2.257441749037979,0.6435142219698592,-1.165968073706817,-0.46269192777914897,0.36361029012429125,-0.3671836048045541,0.11418034041631618,0.01351360806431753,0.12869645000399213
1.1000484522091711,-1.0664720518431965,-0.5801895558558908,-0.3498695574525747,0.18502203553361363,-1.2864131916284451,0.24315767289291063,1.0217594433875545,-0.015003411895100877,0.4813164605921596,0.10008483828151368,0.7420429040921181,1.6246539817954908,-0.4371222533543213,1.3394580210783409,0.4004260580696671,-0.9711137216613229,0.02516651855674566,-1.2308989587062018,-0.16606194930968618,0.34920581075176876,0.5162548789039701,-1.8313768057092257,0.37533120820903476,-1.4202820083618675,-0.5299966817040185,0.5752349166000192,-1.0728005333916704,-0.4850297452000029,-0.5590884633101237,0.6789320868000807,-0.823808927333879,0.6013398974340746,0.829600424493971,1.2401231180873624
1.1823326264057614,-1.0664720518431965,-0.7893544982705245,-1.0476156814294795,1.657405574623605,1.4224735500184624,0.3785740433372085,0.6950804238294908,0.7306148860537045,-0.414530922998032,-1.0645776174473858,-0.3703065744891299,0.2611364005259204,-0.23685108920011488,1.3394580210783409,-0.6592048030806762,-0.9711137216613229,1.2073281147619002,0.27846806596691187,0.7421679314456822,0.3456413643016969,0.2345099912024152,0.21851021405804397,1.2885055742791398,0.22455122436425717,-0.5414727867272052,0.7467241432481053,-1.2048422589301888,-0.38888726063735773,-0.5915406360112303,-0.24818658648934525,-0.7459852211571578,0.48588439408022266,0.6182059164280576,0.12869645000399213
-0.9570559027055852,0.9376710793983659,0.27937348458883604,1.8984235086952332,0.011800442699497022,1.4919321844196654,-0.16309143843998303,-0.37405091290598996,0.4510080243229025,0.4813164605921596,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,-0.7432339858882435,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,0.09905161831956781,1.19789578628955,0.36634280943196496,-0.5960562714205475,-0.04867193913068056,2.1875655218709036,0.058972635469407536,1.822045873901972,-0.22621184609898476,-1.1890341261010433,0.7910105895948688,-0.4882854110611495,1.0653264255183903,-0.7378121062745667,0.7053823287711865,-0.6208807510709261,-0.5850598659507871,-1.3925471563078609
1.429185148995532,0.9376710793983659,1.5829953846876246,-0.504924251669665,0.7046868140359634,1.561390818820868,0.5139904137815063,0.10111857008755733,0.5814912264639435,-1.3103783065882237,0.7656062415551702,-0.3703065744891299,0.2611364005259204,1.9615246742444032,1.3394580210783409,-1.7188356642310194,-0.27923965989162586,0.32070691760803427,0.8286279309614606,0.5980076288792632,0.26711846648421794,0.050500297755438094,1.1918187647843423,-0.7133691495561211,1.0520070966581452,1.8357533063739349,2.244490217901442,-0.05192418245510524,1.909106592236885,0.7023117350374117,-0.9093042193569164,0.2090368458464722,0.7365108596931967,0.548765372265195,0.12869645000399213
0.9354801038159906,0.9376710793983659,1.311349364298312,-0.42739690456111984,1.0511299997041967,-1.1474959228260397,-0.7047569202171745,-2.1559364741317903,-2.128831286579964,-0.414530922998032,0.43284553991834157,-1.4826560530703778,-1.10238118074365,1.6244693934677286,1.3394580210783409,-1.7188356642310194,-0.27923965989162586,1.2812132145247221,-1.2202220307686729,-1.9987792116533967,-2.2611134654017775,-2.101686021578232,-1.0639084101695746,-2.038995701971327,-1.1941897344888641,1.5204924293031699,1.7646564325904275,0.031418265508006415,1.5833698657667372,1.9152258616767657,-0.8870988526587337,3.396977693792051,-1.4544341109549237,-1.7059311521903076,-1.3925471563078609
-1.1216242510987657,0.9376710793983659,1.4272794354842464,1.2006773847183267,-0.5078643358028528,0.8668044748088404,0.6494067842258042,0.24960903352304084,0.9170194605409059,-1.3103783065882237,-0.5654365649921436,-0.3703065744891299,0.2611364005259204,0.8299998973401541,-1.2810742682735852,-1.7188356642310194,0.4126344018780712,-0.787569578834298,0.9109726130606911,0.7878230930850507,0.3700140360542415,0.6144972255041439,1.6175710660774532,-0.4479519091103652,1.3123730773713354,1.1834568806527017,-0.3898450529667378,1.78145317863677,1.0163036857244123,-0.21240541170104382,-1.523732023459716,-0.3848601472819458,0.7726960225769398,0.6398050765593596,0.12869645000399213
1.3469009747989418,0.9376710793983659,1.8697609679796245,-0.03976016901839404,-1.4605830963904942,1.7003080876232737,0.6494067842258042,-1.4431822496414701,-0.9843071992285479,0.4813164605921596,-0.06629551253690062,-0.3703065744891299,-1.10238118074365,1.992745095302186,1.3394580210783409,-1.7188356642310194,1.1045084636477682,-1.6003056762253416,2.409800006391929,-0.2225213196620228,-0.23263984785777037,-1.4226175307574602,1.3021934738029697,-1.5992846146013981,2.349885486328178,2.005262714889017,2.220480965069281,0.1598465416440379,2.0091563299960735,0.14584912995505098,-1.5220306289542562,0.9328883091663241,-0.260975905294328,-0.8211044163968223,-0.8760410563540361
0.6886275812262198,0.9376710793983659,0.8315591755312853,0.8905679962841478,-1.0275291143052028,1.0751803780124487,0.3785740433372085,0.5465899603940072,0.8536419052152574,1.3771638441823513,1.597507995647241,-0.3703065744891299,0.2611364005259204,0.36291029472665326,0.46594725796103226,1.4600569192200104,0.4126344018780712,-1.0831099778855866,1.4609929911822708,1.4501429349190167,0.6996731418427098,0.4738150704881247,0.7847704390624362,-0.08248468019365011,1.3396199565694287,0.6287042550049746,0.8336271066728127,-0.12007468932986377,0.5031505960195614,1.2149111084913304,0.25787174969748256,0.28670242134691154,1.0062743550571898,0.9339775796720027,0.12869645000399213
1.3469009747989418,-1.0664720518431965,-1.8039882646138934,-0.2723422103440295,0.5314652212018469,-0.2445336756104038,-0.8401732906614724,-1.0571070447092132,-1.2564578779798619,1.3771638441823513,-0.3990562141737293,-1.4826560530703778,-1.10238118074365,-1.7686199373401006,1.3394580210783409,-0.6592048030806762,1.7963825254174652,0.9117877157106115,-0.3518756946309386,-0.9809739886120131,-1.409744520549398,-1.2850991927126534,-1.0441027741556481,0.021277344240046236,-0.6691033562579852,-1.8583737861373248,-0.13481530823363191,-1.7007250228008068,-1.8419612583606202,1.2149111084913304,1.7544787834308748,1.3404239111106344,-1.1345630809794787,-1.1617921768274238,-1.3925471563078609
1.2646168006023515,0.9376710793983659,0.7032209863427585,1.5883141202610527,-0.7676967250540278,1.3530149156172597,-1.517255142882962,1.4375327410069076,1.8639546989358886,0.4813164605921596,1.4311276448288268,1.8543923826733661,1.6246539817954908,-0.1395313713046748,1.3394580210783409,1.4600569192200104,-0.9711137216613229,0.17293671808238997,1.6019035616789616,2.478240225875581,2.2634468842637605,1.3245750232227353,1.0190981361226927,0.6654822503548746,1.5660069549674338,0.3061036646102567,0.8525959989540678,-0.4792693716873714,0.08683862893072168,-0.46269192777914897,0.2861506616720914,-0.8843834015596884,2.1810509149246857,2.1490120759814584,1.6129200657194627
-1.203908425295356,0.9376710793983659,0.749276397664174,0.11529452519869628,0.6180760176189052,1.005721743611246,0.6494067842258042,0.9326651653262644,1.7148310393461277,0.4813164605921596,1.4311276448288268,0.7420429040921181,1.6246539817954908,0.705860580671212,-1.2810742682735852,1.4600569192200104,0.4126344018780712,0.17293671808238997,0.4113193273651161,1.0400278421920541,1.0914280687886067,1.335677345880067,1.7409789378465808,0.5275938351083427,0.9570753750665014,0.7575549824872085,-0.5648035322648663,1.4037510217905034,0.7407673830637758,0.17483201590986006,0.23665120220424718,-0.4262282900115346,1.591760984212624,1.517289625406675,1.2401231180873624
0.19492253604667834,0.9376710793983659,0.3865743964009876,-0.03976016901839404,-0.6810859286369695,-0.8002027508200259,-0.027675067995685147,-0.7304280251511498,-0.9097453694336674,-1.3103783065882237,0.7656062415551702,0.7420429040921181,0.2611364005259204,0.4094117417797513,0.46594725796103226,0.4004260580696671,0.4126344018780712,-0.5659142795458315,-0.4184818056415037,-0.777930329328134,-0.13010044074611674,-0.741833679050497,-0.7704189524054496,-0.9819050960484812,-0.6124892445323654,0.41372631422747486,0.5349888632682547,-0.09081097481097863,0.41890760478147654,-0.18178583924822353,0.15540734681687393,0.12648831385800421,0.14378565383564412,-0.23258729975297204,0.5799078658118131
1.1823326264057614,-1.0664720518431965,0.36353507583715367,-0.5824515987782102,-1.3739722999734358,-1.2169545572272424,-1.6526715133272598,-0.04737189334792621,-0.7494374353746742,-0.414530922998032,-1.7300990207210423,-0.3703065744891299,-1.10238118074365,0.7045189825937026,1.3394580210783409,0.4004260580696671,0.4126344018780712,-0.2703738804945429,-0.21232003346594616,-0.16756175202943266,-0.1959295094640801,-0.41051887121977537,-1.7796443424649635,-0.8570231591323155,-0.8571995269990755,0.5502141021415669,1.3345803376691532,-0.6269487725455224,0.6362386745733035,-1.13407534322061,-1.6653543005484266,-0.7985837425091518,-1.08548018860615,-0.7981159628866727,-0.8760410563540361
-0.8747717285089949,-1.0664720518431965,-0.45671930953015943,-0.9700883343209342,-0.1614211501346196,-1.0085786540236341,-0.027675067995685147,-0.4631451909672794,-0.723340794946466,0.4813164605921596,-1.5637186699026284,-0.3703065744891299,0.2611364005259204,0.06720226684296057,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,-0.12260368096889863,-0.8183645533958184,-0.8024275968314875,-0.6560372349854722,-0.4536879557698756,-0.8638514807359746,-0.35971265797480084,-0.8904739354485833,-0.20958276345894408,-0.5931644838036432,0.23331720551032617,-0.06736417971511677,-0.994142054558969,-1.0095673319954912,-0.5461846918138231,-0.06670945102540347,-0.24894533279977513,0.12869645000399213
0.8531959296194004,-1.0664720518431965,-1.7051361481777783,-0.5824515987782102,0.7912976104530218,-0.7307441164188231,1.5973213773358894,-0.28495663484469985,-0.7829902587823704,-0.414530922998032,-1.397338319084214,0.7420429040921181,0.2611364005259204,-1.4848127182188464,0.46594725796103226,-0.6592048030806762,1.7963825254174652,-0.1964887807317208,-1.2574705828429036,-0.9358715600672849,-0.2699638008704424,-0.6171427420010115,-1.414111514400496,0.5435084733365507,-1.3159140340381645,-1.6616933081960468,-0.23045711032147503,-1.48881314621773,-1.5950698759626423,-1.497669767932696,0.29757765059244623,-0.9293822569133582,-0.31150604195402803,-0.33996347503067703,0.5799078658118131
-1.4507609478851267,-1.0664720518431965,0.269901789824742,-0.5824515987782102,0.011800442699497022,0.7278872060064349,-0.027675067995685147,-0.34435282021889324,-0.09702142466946947,0.4813164605921596,-1.5637186699026284,-0.3703065744891299,0.2611364005259204,0.6053444807805908,-1.2810742682735852,0.4004260580696671,0.4126344018780712,0.02516651855674566,0.556418778036134,0.03866112193572759,-0.06270599584184552,-0.3407901009540317,0.590808080194732,-0.3329806129676666,0.580129623915276,0.44982866984751646,-0.9473674331711266,1.4066733462514187,0.5359190654530619,-0.994142054558969,-1.487548655240478,-0.5986236932830699,0.6144854912612,0.259648108739724,0.12869645000399213
-1.6153292962783072,0.9376710793983659,0.5483158029679436,1.820896161586688,-0.5078643358028528,1.7697667220244764,-0.027675067995685147,1.9127022240004543,3.2135238182232264,-0.414530922998032,1.4311276448288268,1.8543923826733661,1.6246539817954908,-0.4210814374257969,-1.2810742682735852,1.4600569192200104,-0.9711137216613229,-0.4181440800201872,1.7517389925279834,3.1126306636917627,2.5178905863258176,2.374625605177755,2.448754332698041,1.723641946323422,2.4372189490397655,0.0807475667593752,-1.8282276653583502,1.8658258033680146,-0.1695251491728925,-0.46269192777914897,0.4573890830174018,-0.9912374660992436,2.2493710494181243,2.3842176392913386,1.6129200657194627
0.03035418765349783,-1.0664720518431965,-1.2329829244402428,-0.8925609872123891,-1.114139910722261,-1.078037288424837,-1.6526715133272598,-0.25525854215760313,-0.577945226846449,-0.414530922998032,-0.23267586335531493,-1.4826560530703778,-1.10238118074365,-0.8015025290737444,-0.40756350515627643,-0.6592048030806762,-0.9711137216613229,-0.048718581206076486,-0.21232003346594616,-0.32241638284327145,-0.9796753321202393,-0.25486048012636026,-0.9254758545546656,0.3681371396356673,-0.5418300170474754,-1.063907064280974,-0.3443105987478937,-0.8827514707631896,-0.9407447975313962,1.361134051715745,1.1533069123258421,0.8137683482075846,-1.08548018860615,-0.8634322983108467,-1.3925471563078609
-0.545635031722634,0.9376710793983659,0.6736088150959422,-0.6599789458867553,-0.1614211501346196,-1.4253304604308508,0.9202395251144,1.5266270190681979,1.0922397605588752,-1.3103783065882237,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0819451011760346,-0.40756350515627643,1.4600569192200104,-0.27923965989162586,-0.6397993793086537,-1.377417755118639,-0.0009357338142799757,0.4644960131253035,1.9640330642218606,-0.5044271668383179,0.19037752309814218,-1.134458288468493,0.906426608712846,0.35840418961575216,0.6457010956936218,1.004512947865478,0.17483201590986006,0.31831502321696115,-0.6065862628052441,0.499660234990785,0.9355718623641033,1.2401231180873624
-0.46335085752604366,-1.0664720518431965,0.16894272535380603,0.2703492194157866,1.0511299997041967,0.10275949639561004,0.5139904137815063,-0.3146547275317966,-0.26105745021820664,0.4813164605921596,-1.8964793715394566,0.7420429040921181,0.2611364005259204,0.0005404648772138942,-0.40756350515627643,0.4004260580696671,-0.9711137216613229,0.6162473166593229,-0.4822937827434621,-0.5180915370859281,0.08452638070171321,-0.3119538896553968,0.06644803363973717,-0.388373855188848,-0.36149003827290854,0.09162144583642745,-0.24090160426131169,0.25328993483241,0.05026965395525952,-1.8432366608395752,-1.6864063502584654,-1.128544695609338,0.11093617807959175,-0.06530918980699459,0.5799078658118131
-0.2987825091328632,0.9376710793983659,1.2826841637922928,-0.7375062929953005,-1.6338046892246108,1.3530149156172597,-0.4339241793285788,-0.4631451909672794,0.30561245622288546,-1.3103783065882237,0.7656062415551702,-1.4826560530703778,-1.10238118074365,1.782235696434654,-0.40756350515627643,-1.7188356642310194,-0.27923965989162586,-1.1569950776484088,2.188858254225844,0.8110154107605387,-0.37587294479130906,-0.14190857193891362,2.0625812830187376,-0.692539674888948,2.6049044220375484,1.5842263806473236,1.006194889979454,0.8327056814431537,1.6940919092634577,2.1755264576669635,-0.6744298866287082,1.4800316412524914,-0.32420066932817043,-0.42038636142534636,-1.3925471563078609
0.19492253604667834,-1.0664720518431965,-0.4857419776498812,-0.6599789458867553,-1.2007507071393193,-0.8696613852212286,0.7848231546701021,2.0017965020617443,0.8722823626639775,1.3771638441823513,0.10008483828151368,0.7420429040921181,1.6246539817954908,-0.15281459898787778,0.46594725796103226,0.4004260580696671,-0.9711137216613229,-1.4525354766996974,-0.3743042830324553,1.2063780591198796,1.1787492960029344,1.3666214683888072,-1.5148657529161444,1.0921293552068936,-0.850122880713541,-0.3360106505101359,0.1836332794151781,-0.5847463324721787,-0.2426449566882819,-0.5590884633101237,0.5674687297775434,-1.0512936894565048,1.1486412440396767,1.5989787529809742,1.2401231180873624
-0.2164983349362729,0.9376710793983659,0.6778537997442561,1.2006773847183267,1.3109623889553716,-0.45290957881401206,-0.2985078088842809,2.150286965497228,2.1920267500333632,1.3771638441823513,1.4311276448288268,1.8543923826733661,1.6246539817954908,0.03401046702223905,-0.40756350515627643,1.4600569192200104,-0.9711137216613229,1.2812132145247221,-0.8674563317127181,0.8367811392488923,1.4558860839401764,2.6267046960963345,0.3967294601728602,0.9027790213695257,-0.5223640092509959,0.38071174851818784,-0.011308901942824029,0.3747168497150313,0.2123403051261142,-0.46269192777914897,0.31368783169327263,-1.039027710729162,0.8428409791864486,1.413754157172138,1.6129200657194627
-1.286192599491946,0.9376710793983659,1.7514068755883005,-0.9700883343209342,0.18502203553361363,1.3530149156172597,-0.2985078088842809,0.6356842384552973,1.5433388308179024,-1.3103783065882237,0.10008483828151368,0.7420429040921181,0.2611364005259204,2.4295776756963385,-1.2810742682735852,-1.7188356642310194,1.1045084636477682,0.32070691760803427,0.9959231395301511,1.2075437430253044,1.1793507733199853,1.0228583026870854,2.065322199045128,-0.33844544795812465,1.5909463989538495,2.160586242070129,0.39732582161304464,2.241557206473003,2.3043547620694516,-0.5590884633101237,-1.3682543683577015,-0.7106395734573655,0.8096832685728906,0.830162367644557,0.5799078658118131
0.8531959296194004,0.9376710793983659,0.8111609935973055,2.131005550020869,-1.5471938928075526,-1.1474959228260397,-0.8401732906614724,1.704815575190778,0.9170194605409059,-1.3103783065882237,1.4311276448288268,0.7420429040921181,1.6246539817954908,-0.29847151425088225,0.46594725796103226,1.4600569192200104,-0.9711137216613229,-0.8614546785971201,-0.19092588729678453,1.1567375199775922,1.1530030221041485,1.577119818968653,-1.0625856293793308,-0.02785434182149495,-0.5796879735101891,0.28346189075286266,0.5198093537200235,-0.2198312466632274,-0.005329334738645777,0.17483201590986006,0.17113273030446235,-0.6542365319826727,1.2565932529994928,1.5748774806157144,1.2401231180873624
-1.533045122081717,0.9376710793983659,0.2746406965405739,-0.8150336401038439,-1.0275291143052028,-0.8002027508200259,-1.517255142882962,0.27930712621013754,0.2832439072844213,-1.3103783065882237,-0.06629551253690062,0.7420429040921181,0.2611364005259204,0.7512087853729343,-1.2810742682735852,0.4004260580696671,0.4126344018780712,-0.048718581206076486,-0.037875457009704856,0.19064593793005108,0.5920415176346091,0.644489800789136,0.07471189894381121,-0.05944685068497397,-0.05231717393013003,0.5260939637880983,-0.9736938731872982,1.5349672800587022,0.6476749378545918,-0.6569346250336902,-0.35585466871701504,-0.6443764698249747,0.33425559571243096,0.3415399849102222,0.5799078658118131
-0.05192998654309242,0.9376710793983659,0.6006816054713398,0.11529452519869628,-1.3739722999734358,0.5195113028028266,-1.517255142882962,1.199947999510134,1.7707524116922881,-1.3103783065882237,1.4311276448288268,1.8543923826733661,1.6246539817954908,0.5471487253069022,-0.40756350515627643,1.4600569192200104,0.4126344018780712,-0.34425898025736507,1.2727745023827624,1.963989727491521,2.036788358272181,1.6213429018152088,1.2969923379697603,0.7006337765821097,1.4500585347953094,0.5982872408654051,0.4385089155380627,0.20444445167435107,0.5809656426147808,-0.46269192777914897,0.3986709640552888,-0.8243874576538995,2.0267112725644356,1.9408278403866164,1.6129200657194627
-0.46335085752604366,-1.0664720518431965,-2.0100684117302676,-0.7375062929953005,0.09841123911655533,0.24167676519801556,0.5139904137815063,-0.5522394690285696,-0.44000584172591994,1.3771638441823513,-1.8964793715394566,0.7420429040921181,0.2611364005259204,-1.7141542039087105,-0.40756350515627643,-0.6592048030806762,1.7963825254174652,-0.1964887807317208,0.044037648456704444,-0.4098467303027609,0.16887209445604343,-0.5434338136958964,0.17564058521915732,1.304097986316366,0.04350957177690553,-1.9400054237669242,-1.3245020565382646,-0.9726021575224836,-1.8553168948137793,-1.8432366608395752,-0.0663931076114231,-1.0489429755253539,0.3740779080047284,0.0012322004551344962,0.5799078658118131
-1.3684767736885364,0.9376710793983659,1.1916326906814245,1.2006773847183267,1.2243515925383133,-0.5918268476164176,1.1910722660029958,-2.185634566818887,-1.9312424376235307,-1.3103783065882237,-0.7318169158105572,-1.4826560530703778,-1.10238118074365,0.5791228326774159,-1.2810742682735852,1.4600569192200104,0.4126344018780712,0.3945920173708564,-1.2079305429966878,-2.012867805629878,-2.2751398707483133,-1.9660343297199954,0.2657776658081385,-1.904628515976152,-0.803687519958405,0.9308852089782914,-0.8521641724117577,1.9474942707355687,0.7635960995454114,0.9122217818761421,-1.4801087964886537,2.603405378484662,-1.449721395886595,-1.714350804183253,-1.3925471563078609
-0.13421416073968268,0.9376710793983659,2.037494850474839,0.2703492194157866,-1.0275291143052028,1.005721743611246,-1.6526715133272598,0.7247785165165874,1.491145549961486,-0.414530922998032,0.2664651890999273,-1.4826560530703778,-1.10238118074365,1.9937168112432626,-0.40756350515627643,-1.7188356642310194,1.1045084636477682,0.02516651855674566,1.4789053518386297,1.6449498347843576,-0.008068028005942158,1.118515914702656,1.747318236488642,-0.5418610970624428,1.840901662844722,2.0956871042044334,1.2698382610991419,1.206753324659623,2.0546747554758253,1.7810634356005381,-1.4621418412453941,0.5187578490935615,-0.5344704766443826,-0.13784113706976683,-1.3925471563078609
1.5114693231921223,0.9376710793983659,2.1128367436990176,-0.7375062929953005,-1.6338046892246108,-0.7307441164188231,1.4619050068915915,-0.8789184885866334,-1.0141319311465,1.3771638441823513,-0.8981972666289715,-1.4826560530703778,-1.10238118074365,2.6728975988843064,1.3394580210783409,-1.7188356642310194,1.1045084636477682,-2.1913864743279188,-0.10923914737816738,-0.7387138968493051,-1.2429959202019918,-0.8837233660378429,-0.7136420695529114,-1.684672259682129,-0.399187881755976,2.47669526845317,2.7243330689523404,0.2292803388490874,2.582763845667072,0.7554275168486474,-2.0383223778866237,0.8670435089436777,-1.0496121347106677,-1.0478944174131086,-1.3925471563078609
-1.0393400769021754,0.9376710793983659,0.749276397664174,1.1231500376097834,-0.5944751322199111,-0.8002027508200259,-0.5693405497728766,1.3484384629456176,1.2562757861076124,1.3771638441823513,1.4311276448288268,0.7420429040921181,1.6246539817954908,0.15130693522122457,-1.2810742682735852,1.4600569192200104,0.4126344018780712,-0.1964887807317208,-0.37007860695680783,0.7405981387434014,0.9263036959507651,1.7752098890333374,0.07243834748455731,0.23496409903623483,-0.2820894710038474,0.4778376057479932,-0.7182851011576071,1.201711940100785,0.3204832294447468,0.17483201590986006,0.23665120220424718,-0.5561612576766981,1.1511622191520148,1.3632366995051994,1.2401231180873624
-1.3684767736885364,-1.0664720518431965,-1.3491286831774005,0.2703492194157866,-1.2873615035563777,1.6308494532220708,0.5139904137815063,0.338703311584331,0.8946509116024417,-0.414530922998032,-0.7318169158105572,0.7420429040921181,0.2611364005259204,-1.597837243360128,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,-1.3786503769368752,2.1929006419155606,1.727228784746821,1.4343033343814837,0.3162756416025522,1.347303286546162,2.150249927907579,2.2042078106919187,-1.5291450846322254,-2.221383857232633,0.2182566486141942,-1.586131528350461,-1.0637325268862174,0.7173024510180974,-0.8869983697600522,1.2971720784715814,1.047550923117,0.5799078658118131
1.2646168006023515,0.9376710793983659,1.8266001550400874,-0.8150336401038439,-0.6810859286369695,-0.03615777240679549,-0.8401732906614724,-0.6413337470898597,-0.6264104162131213,-0.414530922998032,-0.5654365649921436,0.7420429040921181,0.2611364005259204,2.4138664424187937,1.3394580210783409,-1.7188356642310194,1.1045084636477682,-0.12260368096889863,0.3546248400168379,-0.3224163828432711,0.2350211821612296,-0.6578544682525194,-0.13795260678344,-1.4161906000543922,0.1298699368541455,2.1928992163808396,2.4355174277948826,0.17422876011750169,2.312614886845912,-0.9596239516488788,-1.7433293705374162,-0.4387039211629964,0.5215373442929578,0.05372627072108846,0.5799078658118131
1.1000484522091711,0.9376710793983659,-0.22702263681503163,-0.9700883343209342,0.44485442478478854,-1.633706363634459,1.0556558955586979,0.24960903352304084,-0.40272492682847966,-0.414530922998032,-0.8981972666289715,0.7420429040921181,0.2611364005259204,0.3129018821386047,1.3394580210783409,0.4004260580696671,0.4126344018780712,-0.1964887807317208,-1.7899057683745623,-0.9774226162856567,-0.3080686044014886,0.19220176549145607,-1.463634098875189,-0.23709655314273204,-1.630276164957454,0.0364654129466912,1.044972308808398,-0.8982471583882204,0.18074849723510608,-1.1695339984876092,-0.592043507880593,-0.9172474123177898,-0.63016451773342,-0.3689876832426965,0.5799078658118131
0.9354801038159906,0.9376710793983659,-1.1482266898326263,-0.1172875161269392,1.657405574623605,0.7973458404076377,0.24315767289291063,0.6653823311423941,0.8648261796844895,1.3771638441823513,0.43284553991834157,-1.4826560530703778,-1.10238118074365,-1.170184490194065,1.3394580210783409,-0.6592048030806762,1.7963825254174652,1.2812132145247221,-0.16192493360080976,0.3997469589520585,-0.5788398165140618,0.5900430641212409,0.5603916485101019,1.8534058760547587,0.043496435192127765,-1.2046721813339105,0.01812332005565521,-1.273843497272359,-1.201085520243263,1.9152258616767657,1.789787085294678,0.622375706952093,-1.0679041380486702,-0.5723092430101704,-1.3925471563078609
0.11263836185008808,-1.0664720518431965,-0.7141612188187375,-1.280197722755115,-0.5078643358028528,-0.5223682132152149,0.10774130244861274,-1.918351732635017,-1.823127784420954,1.3771638441823513,-0.7318169158105572,-1.4826560530703778,-1.10238118074365,-0.012284168032963573,0.46594725796103226,-0.6592048030806762,-0.9711137216613229,-0.49202917978300936,-0.27361137113976003,-1.5794892063417096,-1.8754726151419543,-1.8561166598590995,-0.4571127858449055,-1.2373611235704693,-0.40849455324041156,-0.38751300279759876,0.21241648793710685,-0.6597063554329009,-0.1972536429996055,0.9122217818761421,0.013417347801959193,2.142163990232451,-1.106962045561399,-1.4674065739289759,-1.3925471563078609
0.5240592328330393,-1.0664720518431965,-1.6727691049011244,-0.5824515987782102,-1.5471938928075526,0.3111353995992183,1.1910722660029958,0.5465899603940072,0.20495398599979672,1.3771638441823513,-1.7300990207210423,-0.3703065744891299,-1.10238118074365,-1.4501386945139436,0.46594725796103226,-0.6592048030806762,1.7963825254174652,-1.9697311750394524,1.0087920017277423,1.1325364671109264,0.546889233254789,0.10436224905769803,-0.6245472717433499,1.7482022650505535,0.3413864120639201,-1.627199048904048,-0.4125491765676053,-1.3402998084737547,-1.5596402482025897,-1.13407534322061,-0.17059507299383864,-0.9850177494111596,-0.6801089236207357,-0.3076748630539244,-0.8760410563540361
1.3469009747989418,-1.0664720518431965,-0.0006500928018658086,-0.8150336401038439,-1.2007507071393193,1.283556281216057,0.7848231546701021,-2.1262383814446935,-1.9014177057055786,0.4813164605921596,-1.397338319084214,-0.3703065744891299,-1.10238118074365,0.4582333012733684,1.3394580210783409,0.4004260580696671,0.4126344018780712,-1.4525354766996974,1.777772175494029,-1.1919499657804522,-0.9857876580198495,-2.2103096613991453,0.11790937666965898,-1.5643304062546861,1.2220161297229823,0.2309560416477308,1.2701616640063316,-0.8862584566751955,0.35187005425474077,-0.8571549498455727,-1.1848320646006023,0.903124227887895,-0.4445905605068921,-1.2653497828744211,-0.8760410563540361
-1.6976134704748975,0.9376710793983659,1.741898325939511,1.8984235086952332,1.0511299997041967,-1.078037288424837,-0.2985078088842809,-0.6710318397769564,-0.6674194226003056,-1.3103783065882237,-0.06629551253690062,-0.3703065744891299,-1.10238118074365,0.8025994959469873,-1.2810742682735852,-1.7188356642310194,0.4126344018780712,1.0595579152362558,-1.2431288943437349,-1.149983663101642,-0.9481433117450149,-0.3620839367702069,-0.18237600247312752,-1.405412211801605,-0.9563529191144303,1.3386493153272871,-1.194308598062454,2.9103597221426605,1.0800224281170143,0.14584912995505098,-1.446430356228262,0.3059422156909769,-1.4632318790634637,-1.2444092809296587,-0.8760410563540361
-1.533045122081717,-1.0664720518431965,-1.515086994246417,-0.3498695574525747,0.6180760176189052,0.10275949639561004,1.3264886364472936,-1.0274089520221166,-0.9097453694336674,-0.414530922998032,-0.3990562141737293,-1.4826560530703778,-1.10238118074365,-1.4203295027903173,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,-0.1964887807317208,-0.4292380720158806,-0.9938699093720954,-1.4189336816504237,-0.9981840121760153,0.06711673802498128,0.2236825435149652,-0.3247234242727394,-1.5280234204548366,-2.336519630318125,0.32891038496620345,-1.4938798676083165,1.2149111084913304,1.337359919835502,1.312900354048141,-1.1620362508788769,-1.168001669560699,-1.3925471563078609
