age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
48,Male,94.5,1.7,189,140,64,1.01,700.0,Cardio,3.5,3,2,32.7,40-49,80-99,obesity,125,0.608,0.61408,1.8422399999999999,5.0,693.0693069306931,7.407407407407407,421.38613861386136,55.588235294117645,1569.6000000000001,1.96875,1817.735294117647,1.1666666666666667,0.037037037037037035,1.155115511551155,1.216,1.22816,6
21,Female,54.9,1.78,173,138,71,0.55,380.0,HIIT,2.0,2,1,17.33,0-29,40-59,under weight,102,0.6568627450980392,0.3612745098039216,0.7225490196078432,2.753623188405797,690.9090909090909,6.9216757741347905,453.83244206773617,30.84269662921348,363.92999999999995,2.6142857142857143,534.5039325842696,1.0,0.03642987249544627,1.8181818181818181,0.6568627450980392,0.3612745098039216,2
52,Male,85.6,1.74,182,145,56,1.84,1321.0,Yoga,3.5,4,3,28.27,50-100,80-99,overweight,126,0.7063492063492064,1.2996825396825398,5.198730158730159,9.110344827586207,717.9347826086956,15.432242990654206,507.1126639061422,49.195402298850574,1470.04,1.646153846153846,1390.7540229885055,0.875,0.040887850467289724,0.47554347826086957,2.119047619047619,3.8990476190476193,12
46,Female,62.5,1.54,197,125,73,1.61,906.0,Strength,2.7,4,3,26.35,40-49,60-79,overweight,124,0.41935483870967744,0.6751612903225808,2.700645161290323,7.248,562.7329192546583,14.496,235.98477259066317,40.58441558441558,1212.1000000000001,1.358695652173913,1069.3993506493507,0.675,0.0432,0.4192546583850932,1.2580645161290323,2.0254838709677423,12
23,Female,40.9,1.75,167,145,61,0.82,594.0,Yoga,2.1,3,1,13.36,0-29,40-59,under weight,106,0.7924528301886793,0.6498113207547169,1.9494339622641508,4.096551724137931,724.3902439024391,14.52322738386308,574.0450989415556,23.37142857142857,307.28,1.7782608695652173,312.2422857142857,0.7000000000000001,0.05134474327628362,0.853658536585366,0.7924528301886793,0.6498113207547169,3
28,Male,66.0,1.9,175,158,56,1.18,1025.0,HIIT,3.0,3,1,18.28,0-29,60-79,under weight,119,0.8571428571428571,1.0114285714285713,3.034285714285714,6.487341772151899,868.6440677966102,15.530303030303031,744.5520581113801,34.73684210526316,511.84000000000003,2.357142857142857,634.9894736842106,1.0,0.045454545454545456,0.8474576271186441,0.8571428571428571,1.0114285714285713,3
21,Female,55.2,1.55,163,161,53,1.37,1103.0,Strength,1.7,4,2,22.98,0-29,40-59,healthy,110,0.9818181818181818,1.3450909090909091,5.3803636363636365,6.850931677018633,805.1094890510948,19.981884057971012,790.4711347047113,35.612903225806456,482.58,2.6285714285714286,818.3845161290322,0.425,0.03079710144927536,0.31021897810218974,1.9636363636363636,2.6901818181818182,8
38,Male,88.4,1.79,182,138,68,1.74,1321.0,Yoga,3.5,5,3,27.59,30-39,80-99,overweight,114,0.6140350877192983,1.068421052631579,5.342105263157895,9.572463768115941,759.1954022988506,14.943438914027148,466.17261544666263,49.3854748603352,1048.42,2.3263157894736843,1362.5452513966482,0.7,0.03959276018099547,0.4022988505747126,1.8421052631578947,3.205263157894737,15
19,Male,72.0,1.94,199,148,62,1.17,952.0,Yoga,3.2,3,2,19.13,0-29,60-79,healthy,137,0.6277372262773723,0.7344525547445255,2.2033576642335766,6.4324324324324325,813.6752136752137,13.222222222222221,510.77422172312686,37.11340206185567,363.46999999999997,3.789473684210526,709.979381443299,1.0666666666666667,0.044444444444444446,0.9116809116809117,1.2554744525547445,1.468905109489051,6
46,Male,59.4,1.68,165,147,62,1.16,844.0,Strength,2.5,4,2,21.05,40-49,40-59,healthy,103,0.8252427184466019,0.9572815533980581,3.8291262135922324,5.741496598639456,727.5862068965517,14.20875420875421,600.4352192835621,35.357142857142854,968.3000000000001,1.2913043478260868,744.2678571428572,0.625,0.04208754208754209,0.5387931034482759,1.6504854368932038,1.9145631067961162,8
31,Male,70.2,1.98,199,129,61,0.71,504.0,Yoga,2.5,2,1,17.91,30-39,60-79,under weight,138,0.4927536231884058,0.3498550724637681,0.6997101449275362,3.9069767441860463,709.8591549295775,7.179487179487179,349.7856705450092,35.45454545454545,555.21,2.264516129032258,634.9909090909092,1.25,0.03561253561253561,1.7605633802816902,0.4927536231884058,0.3498550724637681,2
56,Male,69.3,1.68,195,138,58,0.66,451.0,Yoga,2.1,2,1,24.55,50-100,60-79,healthy,137,0.583941605839416,0.3854014598540146,0.7708029197080292,3.2681159420289854,683.3333333333333,6.507936507936508,399.02676399026757,41.25,1374.8,1.2375,1012.6875000000001,1.05,0.030303030303030304,1.5909090909090908,0.583941605839416,0.3854014598540146,2
40,Male,73.2,1.94,177,162,69,0.81,722.0,Strength,2.4,2,1,19.45,40-49,60-79,healthy,108,0.8611111111111112,0.6975000000000001,1.3950000000000002,4.45679012345679,891.358024691358,9.863387978142075,767.5582990397805,37.7319587628866,778.0,1.83,733.8865979381444,1.2,0.032786885245901634,1.4814814814814814,0.8611111111111112,0.6975000000000001,2
33,Female,58.0,1.53,180,126,50,1.84,1159.0,Strength,2.7,5,3,24.78,30-39,40-59,healthy,130,0.5846153846153846,1.0756923076923077,5.378461538461538,9.198412698412698,629.891304347826,19.982758620689655,368.2441471571906,37.908496732026144,817.74,1.7575757575757576,939.3725490196078,0.54,0.04655172413793104,0.29347826086956524,1.7538461538461538,3.227076923076923,15
19,Male,85.9,1.85,195,156,62,1.66,1424.0,Strength,3.5,4,3,25.1,0-29,80-99,overweight,133,0.706766917293233,1.1732330827067667,4.692932330827067,9.128205128205128,857.8313253012049,16.57741559953434,606.2868013407011,46.432432432432435,476.90000000000003,4.521052631578947,1165.454054054054,0.875,0.04074505238649592,0.5271084337349398,2.1203007518796992,3.5196992481203004,12
47,Male,87.2,1.64,177,165,50,2.0,1634.0,Strength,3.5,4,3,32.42,40-49,80-99,obesity,127,0.905511811023622,1.811023622047244,7.244094488188976,9.903030303030302,817.0,18.738532110091743,739.8031496062991,53.17073170731708,1523.74,1.8553191489361702,1723.79512195122,0.875,0.04013761467889908,0.4375,2.7165354330708658,5.4330708661417315,12
47,Male,73.9,1.8,173,140,50,1.36,942.0,Strength,3.7,3,1,22.81,40-49,60-79,healthy,123,0.7317073170731707,0.9951219512195122,2.9853658536585366,6.728571428571429,692.6470588235294,12.746955345060892,506.8149210903874,41.05555555555556,1072.07,1.572340425531915,936.4772222222223,1.2333333333333334,0.05006765899864682,0.9068627450980392,0.7317073170731707,0.9951219512195122,3
22,Female,78.7,1.52,173,166,74,1.45,1204.0,Strength,2.3,3,2,34.06,0-29,60-79,obesity,99,0.9292929292929293,1.3474747474747475,4.042424242424243,7.253012048192771,830.344827586207,15.298602287166455,771.6335771508186,51.776315789473685,749.32,3.5772727272727276,1763.501315789474,0.7666666666666666,0.02922490470139771,0.5287356321839081,1.8585858585858586,2.694949494949495,6
54,Female,72.3,1.78,163,149,72,1.27,852.0,Cardio,1.8,2,1,22.82,50-100,60-79,healthy,91,0.8461538461538461,1.0746153846153845,2.149230769230769,5.718120805369128,670.8661417322835,11.784232365145229,567.655966081163,40.61797752808989,1232.28,1.3388888888888888,926.9022471910112,0.9,0.024896265560165977,0.7086614173228346,0.8461538461538461,1.0746153846153845,2
26,Male,125.5,1.76,176,163,66,1.15,1031.0,Yoga,3.1,4,2,40.52,0-29,100-130,sever obesity,110,0.8818181818181818,1.014090909090909,4.056363636363636,6.325153374233129,896.5217391304349,8.215139442231076,790.5691699604744,71.30681818181819,1053.52,4.826923076923077,2889.352272727273,0.775,0.024701195219123506,0.673913043478261,1.7636363636363637,2.028181818181818,8
57,Male,82.2,1.69,188,155,63,1.15,882.0,Strength,3.4,4,2,28.78,50-100,80-99,overweight,125,0.736,0.8463999999999999,3.3855999999999997,5.690322580645161,766.9565217391305,10.72992700729927,564.48,48.639053254437876,1640.46,1.4421052631578948,1399.8319526627222,0.85,0.0413625304136253,0.7391304347826088,1.472,1.6927999999999999,8
48,Female,73.0,1.59,196,149,64,1.19,798.0,Strength,2.1,3,2,28.88,40-49,60-79,overweight,132,0.6439393939393939,0.7662878787878787,2.2988636363636363,5.355704697986577,670.5882352941177,10.931506849315069,431.8181818181818,45.91194968553459,1386.24,1.5208333333333333,1325.937106918239,0.7000000000000001,0.028767123287671233,0.5882352941176472,1.2878787878787878,1.5325757575757575,6
46,Male,103.9,1.77,194,148,54,1.18,864.0,Yoga,2.9,2,1,33.16,40-49,100-130,obesity,140,0.6714285714285714,0.7922857142857141,1.5845714285714283,5.837837837837838,732.2033898305085,8.315688161693936,491.6222760290557,58.70056497175141,1525.36,2.258695652173913,1946.5107344632765,1.45,0.02791145332050048,1.228813559322034,0.6714285714285714,0.7922857142857141,2
33,Female,78.0,1.68,183,135,55,1.29,871.0,HIIT,1.8,3,2,27.64,30-39,60-79,overweight,128,0.625,0.80625,2.41875,6.451851851851852,675.1937984496124,11.166666666666666,421.99612403100775,46.42857142857143,912.12,2.3636363636363638,1283.2857142857144,0.6,0.023076923076923078,0.46511627906976744,1.25,1.6125,6
55,Female,79.7,1.66,195,160,68,1.06,763.0,Cardio,1.9,2,1,28.92,50-100,60-79,overweight,127,0.7244094488188977,0.7678740157480316,1.5357480314960632,4.76875,719.8113207547169,9.57340025094103,521.4381221215273,48.01204819277109,1590.6000000000001,1.4490909090909092,1388.5084337349401,0.95,0.023839397741530738,0.8962264150943395,0.7244094488188977,0.7678740157480316,2
39,Female,63.6,1.56,183,148,66,1.22,903.0,Strength,2.4,2,1,26.13,30-39,60-79,overweight,117,0.7008547008547008,0.855042735042735,1.71008547008547,6.101351351351352,740.1639344262295,14.19811320754717,518.7473728457335,40.76923076923077,1019.0699999999999,1.6307692307692307,1065.3,1.2,0.03773584905660377,0.9836065573770492,0.7008547008547008,0.855042735042735,2
41,Female,64.9,1.57,166,123,53,1.04,576.0,HIIT,2.4,4,2,26.33,40-49,60-79,overweight,113,0.6194690265486725,0.6442477876106194,2.5769911504424776,4.682926829268292,553.8461538461538,8.875192604006163,343.09053778080323,41.3375796178344,1079.53,1.5829268292682928,1088.4184713375796,0.6,0.03697996918335901,0.5769230769230769,1.238938053097345,1.2884955752212388,8
45,Female,58.2,1.7,168,160,53,0.95,684.0,Yoga,2.0,3,1,20.14,40-49,40-59,healthy,115,0.9304347826086956,0.8839130434782608,2.6517391304347826,4.275,720.0,11.752577319587628,669.9130434782609,34.23529411764706,906.3000000000001,1.2933333333333334,689.4988235294119,0.6666666666666666,0.034364261168384876,0.7017543859649122,0.9304347826086956,0.8839130434782608,3
25,Female,43.1,1.62,196,161,65,1.04,837.0,HIIT,1.8,4,2,16.42,0-29,40-59,under weight,131,0.732824427480916,0.7621374045801527,3.0485496183206107,5.198757763975156,804.8076923076923,19.4199535962877,589.7827363476218,26.604938271604937,410.50000000000006,1.724,436.85308641975314,0.45,0.04176334106728538,0.4326923076923077,1.465648854961832,1.5242748091603053,8
29,Female,54.9,1.52,172,123,72,1.48,910.0,Strength,2.0,3,1,23.76,0-29,40-59,healthy,100,0.51,0.7548,2.2644,7.3983739837398375,614.8648648648649,16.57559198542805,313.5810810810811,36.118421052631575,689.0400000000001,1.893103448275862,858.1736842105263,0.6666666666666666,0.03642987249544627,0.45045045045045046,0.51,0.7548,3
54,Female,64.5,1.53,171,120,58,1.74,940.0,Yoga,2.7,4,3,27.55,50-100,60-79,overweight,113,0.5486725663716814,0.9546902654867256,3.8187610619469026,7.833333333333333,540.2298850574713,14.573643410852712,296.4093174651612,42.15686274509804,1487.7,1.1944444444444444,1161.421568627451,0.675,0.04186046511627907,0.3879310344827587,1.6460176991150441,2.864070796460177,12
48,Female,67.1,1.61,160,151,74,0.62,421.0,Cardio,1.5,2,1,25.89,40-49,60-79,overweight,86,0.8953488372093024,0.5551162790697675,1.110232558139535,2.7880794701986753,679.0322580645161,6.2742175856929965,607.9707426856714,41.677018633540364,1242.72,1.3979166666666665,1079.01801242236,0.75,0.022354694485842028,1.2096774193548387,0.8953488372093024,0.5551162790697675,2
30,Female,79.2,1.62,181,166,66,1.26,1046.0,Cardio,2.5,4,2,30.18,30-39,60-79,obesity,115,0.8695652173913043,1.0956521739130434,4.3826086956521735,6.301204819277109,830.1587301587301,13.207070707070706,721.8771566597653,48.888888888888886,905.4,2.64,1475.4666666666665,0.625,0.03156565656565657,0.49603174603174605,1.7391304347826086,2.1913043478260867,8
23,Female,78.6,1.73,192,156,56,1.47,1147.0,HIIT,1.5,4,2,26.26,0-29,60-79,overweight,136,0.7352941176470589,1.0808823529411766,4.3235294117647065,7.352564102564102,780.2721088435375,14.59287531806616,573.7294917967188,45.433526011560694,603.98,3.417391304347826,1193.0843930635838,0.375,0.019083969465648856,0.25510204081632654,1.4705882352941178,2.1617647058823533,8
28,Female,69.6,1.58,182,135,50,1.49,1006.0,Cardio,2.0,3,2,27.88,0-29,60-79,overweight,132,0.6439393939393939,0.959469696969697,2.878409090909091,7.451851851851852,675.1677852348994,14.454022988505749,434.767134431564,44.0506329113924,780.64,2.4857142857142853,1228.13164556962,0.6666666666666666,0.02873563218390805,0.44742729306487694,1.2878787878787878,1.918939393939394,6
25,Male,112.4,1.96,188,135,72,1.42,1054.0,Cardio,2.5,2,1,29.26,0-29,100-130,overweight,116,0.5431034482758621,0.7712068965517241,1.5424137931034483,7.807407407407408,742.2535211267606,9.377224199288255,403.12044681884413,57.34693877551021,731.5,4.496,1677.9714285714288,1.25,0.022241992882562275,0.8802816901408451,0.5431034482758621,0.7712068965517241,2
22,Male,117.3,1.68,172,134,57,1.24,914.0,Yoga,2.7,3,2,41.56,0-29,100-130,sever obesity,115,0.6695652173913044,0.8302608695652174,2.4907826086956524,6.82089552238806,737.0967741935484,7.791986359761296,493.53436185133245,69.82142857142857,914.32,5.331818181818182,2901.778571428572,0.9,0.023017902813299233,0.7258064516129032,1.3391304347826087,1.6605217391304348,6
42,Female,72.4,1.69,177,148,61,1.07,713.0,Yoga,2.3,3,2,25.35,40-49,60-79,overweight,116,0.75,0.8025,2.4074999999999998,4.8175675675675675,666.3551401869158,9.848066298342541,499.7663551401869,42.84023668639054,1064.7,1.723809523809524,1086.0000000000002,0.7666666666666666,0.03176795580110497,0.7165109034267911,1.5,1.605,6
32,Male,68.3,1.92,168,165,54,1.42,1289.0,Strength,3.5,2,1,18.53,30-39,60-79,healthy,114,0.9736842105263158,1.3826315789473684,2.765263157894737,7.8121212121212125,907.7464788732394,18.872620790629576,883.8584136397332,35.572916666666664,592.96,2.134375,659.1661458333333,1.75,0.05124450951683748,1.2323943661971832,0.9736842105263158,1.3826315789473684,2
29,Female,68.7,1.72,171,168,62,1.08,907.0,Cardio,1.7,4,2,23.22,0-29,60-79,healthy,109,0.9724770642201835,1.0502752293577984,4.2011009174311935,5.398809523809524,839.8148148148148,13.202328966521106,816.7006455997282,39.94186046511628,673.38,2.3689655172413793,927.4499999999999,0.425,0.024745269286754003,0.3935185185185185,1.944954128440367,2.1005504587155968,8
30,Female,70.4,1.56,171,125,62,1.03,644.0,Yoga,2.4,4,2,28.93,30-39,60-79,overweight,109,0.5779816513761468,0.5953211009174312,2.3812844036697247,5.152,625.2427184466019,9.147727272727272,361.3788189186781,45.12820512820513,867.9,2.3466666666666667,1305.5589743589744,0.6,0.03409090909090909,0.5825242718446602,1.1559633027522935,1.1906422018348624,8
52,Male,50.3,1.78,170,132,67,0.85,555.0,HIIT,2.3,2,1,15.88,50-100,40-59,under weight,103,0.6310679611650486,0.5364077669902912,1.0728155339805825,4.204545454545454,652.9411764705883,11.033797216699801,412.05025699600236,28.258426966292134,825.76,0.9673076923076922,448.7438202247191,1.15,0.04572564612326044,1.352941176470588,0.6310679611650486,0.5364077669902912,2
31,Female,79.7,1.54,184,144,59,1.03,742.0,Cardio,2.3,4,2,33.61,30-39,60-79,obesity,125,0.68,0.7004,2.8016,5.152777777777778,720.3883495145631,9.3099121706399,489.86407766990294,51.753246753246756,1041.91,2.570967741935484,1739.4266233766234,0.575,0.028858218318695103,0.558252427184466,1.36,1.4008,8
40,Female,70.0,1.55,171,163,74,0.85,693.0,Yoga,1.5,3,1,29.14,40-49,60-79,overweight,97,0.9175257731958762,0.7798969072164947,2.339690721649484,4.251533742331288,815.2941176470589,9.9,748.0533656761675,45.16129032258064,1165.6,1.75,1316.0,0.5,0.02142857142857143,0.5882352941176471,0.9175257731958762,0.7798969072164947,3
33,Male,102.6,1.75,186,140,53,1.4,1078.0,HIIT,2.2,3,2,33.5,30-39,100-130,obesity,133,0.6541353383458647,0.9157894736842105,2.7473684210526317,7.7,770.0,10.50682261208577,503.6842105263158,58.628571428571426,1105.5,3.109090909090909,1964.0571428571427,0.7333333333333334,0.021442495126705655,0.5238095238095238,1.3082706766917294,1.831578947368421,6
56,Female,50.6,1.7,175,146,58,1.29,848.0,Strength,2.3,2,1,17.51,50-100,40-59,under weight,117,0.7521367521367521,0.9702564102564103,1.9405128205128206,5.808219178082192,657.3643410852713,16.75889328063241,494.4278804743921,29.764705882352942,980.5600000000001,0.9035714285714286,521.1800000000001,1.15,0.04545454545454545,0.8914728682170542,0.7521367521367521,0.9702564102564103,2
20,Female,75.8,1.78,197,133,53,1.42,944.0,HIIT,2.0,4,2,23.92,0-29,60-79,healthy,144,0.5555555555555556,0.7888888888888889,3.1555555555555554,7.097744360902255,664.7887323943662,12.453825857519789,369.3270735524257,42.58426966292134,478.40000000000003,3.79,1018.6157303370786,0.5,0.026385224274406333,0.35211267605633806,1.1111111111111112,1.5777777777777777,8
21,Female,51.0,1.71,174,132,73,1.07,706.0,HIIT,2.2,3,2,17.44,0-29,40-59,under weight,101,0.5841584158415841,0.625049504950495,1.8751485148514853,5.348484848484849,659.8130841121495,13.843137254901961,385.4353659665031,29.824561403508774,366.24,2.4285714285714284,520.140350877193,0.7333333333333334,0.04313725490196079,0.6853582554517134,1.1683168316831682,1.25009900990099,6
47,Male,127.1,1.76,199,157,73,0.71,552.0,Strength,3.0,2,1,41.03,40-49,100-130,sever obesity,126,0.6666666666666666,0.4733333333333333,0.9466666666666665,3.515923566878981,777.4647887323944,4.343036978756884,518.3098591549295,72.2159090909091,1928.41,2.704255319148936,2963.0187499999997,1.5,0.023603461841070025,2.1126760563380285,0.6666666666666666,0.4733333333333333,2
24,Male,88.2,1.79,177,154,65,1.76,1491.0,HIIT,3.5,4,3,27.53,0-29,80-99,overweight,112,0.7946428571428571,1.3985714285714286,5.594285714285714,9.681818181818182,847.1590909090909,16.904761904761905,673.1889204545454,49.273743016759774,660.72,3.6750000000000003,1356.5061452513967,0.875,0.03968253968253968,0.4971590909090909,2.383928571428571,4.195714285714286,12
